% Results of the GAE calculation
% Station latitude (deg):   	48.24885000
% Station longitude (deg):   	16.35650000
% Station height given / orography (m):       	 192.700 /  337.084
% Calculation settings:
% Orography:	\ERAinterim\Invariant\ERA_INVARIANT_ALL.nc
% Surface data:	\ERAinterim\Surface\ERA_SP_2T_2D_ALLh_06hStep_D_2012.nc
% Geopotential data:	\ERAinterim\Geopotential\ERA_GEOPOT_24hStep_12_2012.nc
% Temperature data:	\ERAinterim\Temperature\ERA_TEMP_24hStep_12_2012.nc
% Specific humidity data:	\ERAinterim\SpecificHumidity\ERA_SHUMID_24hStep_06_2012.nc
% Subtract average: off
% Model:	 ERA interim
% Model resolution:	0.75x0.75 deg, Daily/hourly
% Atmospheric ocean loading: no atmo. loading part on ocean
% GAE/LAE threshold (deg):	 0.10
% Maximum pressure level:	37
% Calc. date:	2014/11/24 17:21:06
% Calculation duration (min):	NaN
% Flagged values: NaN
% Result units: nm/s^2
% time_matlab	Date	Time	total_eff	global_load	global_newton	local_load	local_newton	model_pressure(Pa)	model_temp(K)	model_sh(kg/kg)
735117.50000000	20120905	120000   1535.63   1461.67   2298.01     51.89  -2275.96  97712.27    298.89  0.009733
735118.00000000	20120906	000000   1532.77   1463.03   2302.35     51.96  -2284.57  97827.20    291.08  0.009302
735118.50000000	20120906	120000   1516.71   1465.96   2299.11     52.20  -2300.55  98279.11    292.48  0.007564
735119.00000000	20120907	000000   1506.13   1468.10   2292.12     52.36  -2306.46  98582.18    283.46  0.006110
735119.50000000	20120907	120000   1513.80   1466.57   2288.79     52.24  -2293.80  98366.49    295.26  0.006993
735120.00000000	20120908	000000   1515.30   1465.99   2290.80     52.21  -2293.69  98299.58    287.96  0.007355
735120.50000000	20120908	120000   1520.34   1464.44   2290.66     52.12  -2286.88  98130.59    298.61  0.008101
735121.00000000	20120909	000000   1519.93   1464.18   2291.11     52.11  -2287.47  98126.22    287.12  0.008245
735121.50000000	20120909	120000   1522.89   1464.41   2289.76     52.09  -2283.36  98076.31    298.96  0.009109
735122.00000000	20120910	000000   1530.28   1464.43   2293.22     52.00  -2279.38  97903.49    289.14  0.008099
735122.50000000	20120910	120000   1529.44   1464.84   2293.41     52.01  -2280.82  97936.32    300.97  0.009098
735123.00000000	20120911	000000   1531.87   1464.48   2296.04     51.98  -2280.63  97878.62    288.81  0.008069
735123.50000000	20120911	120000   1540.14   1461.45   2299.64     51.83  -2272.78  97582.43    302.41  0.008689
735124.00000000	20120912	000000   1548.24   1459.01   2306.91     51.68  -2269.36  97314.43    290.86  0.009337
735124.50000000	20120912	120000   1555.29   1455.67   2316.75     51.53  -2268.67  97032.29    294.09  0.010373
735125.00000000	20120913	000000   1553.79   1454.27   2329.71     51.52  -2281.71  97008.78    282.38  0.006721
735125.50000000	20120913	120000   1542.99   1455.70   2325.93     51.67  -2290.31  97283.24    283.90  0.006600
735126.00000000	20120914	000000   1530.80   1458.88   2313.23     51.87  -2293.19  97659.97    284.08  0.006334
735126.50000000	20120914	120000   1532.11   1457.47   2305.42     51.82  -2282.60  97578.17    288.80  0.006276
735127.00000000	20120915	000000   1540.40   1455.87   2309.82     51.71  -2276.99  97357.34    284.27  0.006269
735127.50000000	20120915	120000   1531.73   1457.96   2308.06     51.84  -2286.13  97603.99    290.95  0.007412
735128.00000000	20120916	000000   1520.77   1461.44   2300.80     52.04  -2293.51  97984.29    284.63  0.007054
735128.50000000	20120916	120000   1522.99   1461.59   2298.43     52.02  -2289.05  97946.18    292.11  0.006704
735129.00000000	20120917	000000   1532.23   1460.83   2300.94     51.90  -2281.44  97722.86    283.23  0.006587
735129.50000000	20120917	120000   1534.75   1461.07   2299.38     51.88  -2277.57  97680.00    295.32  0.008124
735130.00000000	20120918	000000   1536.34   1461.66   2302.17     51.88  -2279.37  97685.48    285.28  0.008161
735130.50000000	20120918	120000   1543.05   1459.76   2304.17     51.77  -2272.65  97474.77    296.64  0.009755
735131.00000000	20120919	000000   1553.98   1458.15   2312.05     51.60  -2267.82  97165.71    287.55  0.008918
735131.50000000	20120919	120000   1538.39   1459.92   2318.70     51.82  -2292.04  97572.61    286.51  0.008549
735132.00000000	20120920	000000   1525.81   1463.63   2324.62     52.04  -2314.49  97984.59    283.33  0.006668
735132.50000000	20120920	120000   1516.48   1466.63   2323.00     52.20  -2325.34  98286.45    287.92  0.005000
735133.00000000	20120921	000000   1512.28   1468.90   2314.10     52.30  -2323.02  98466.54    278.16  0.004875
735133.50000000	20120921	120000   1522.40   1467.33   2310.16     52.15  -2307.24  98195.02    289.45  0.005570
735134.00000000	20120922	000000   1545.82   1463.05   2313.21     51.80  -2282.23  97530.20    282.65  0.005791
735134.50000000	20120922	120000   1549.17   1461.06   2316.45     51.72  -2280.06  97385.64    290.62  0.008046
735135.00000000	20120923	000000   1526.55   1464.96   2310.95     52.07  -2301.43  98040.53    283.60  0.006510
735135.50000000	20120923	120000   1529.74   1463.33   2305.89     51.99  -2291.48  97895.45    288.78  0.006259
735136.00000000	20120924	000000   1551.80   1457.64   2309.35     51.62  -2266.81  97194.75    283.49  0.006456
735136.50000000	20120924	120000   1574.86   1451.41   2317.02     51.23  -2244.79  96452.94    294.15  0.009685
735137.00000000	20120925	000000   1562.42   1451.08   2325.45     51.36  -2265.46  96698.81    288.42  0.009836
735137.50000000	20120925	120000   1554.70   1452.48   2318.04     51.48  -2267.31  96934.23    295.12  0.007819
735138.00000000	20120926	000000   1564.88   1453.05   2317.99     51.37  -2257.52  96717.64    287.80  0.008545
735138.50000000	20120926	120000   1566.16   1453.64   2312.96     51.37  -2251.81  96718.37    297.26  0.009711
735139.00000000	20120927	000000   1569.75   1454.31   2312.17     51.34  -2248.07  96664.39    291.91  0.009824
735139.50000000	20120927	120000   1545.16   1457.61   2313.22     51.69  -2277.35  97321.45    288.78  0.008291
735140.00000000	20120928	000000   1531.86   1461.87   2315.59     51.93  -2297.54  97782.06    286.00  0.006719
735140.50000000	20120928	120000   1521.13   1465.01   2305.28     52.12  -2301.27  98133.48    292.73  0.006579
735141.00000000	20120929	000000   1527.43   1465.15   2302.88     52.04  -2292.64  97992.08    283.72  0.006658
735141.50000000	20120929	120000   1538.15   1463.16   2301.58     51.88  -2278.48  97689.55    290.83  0.008735
735142.00000000	20120930	000000   1528.52   1463.99   2303.72     52.01  -2291.21  97931.28    286.72  0.008725
735142.50000000	20120930	120000   1518.47   1466.90   2297.16     52.18  -2297.77  98251.11    290.57  0.007313
735143.00000000	20121001	000000   1528.65   1466.35   2300.10     52.05  -2289.85  98007.42    284.83  0.006858
735143.50000000	20121001	120000   1539.41   1464.83   2305.97     51.90  -2283.29  97717.84    294.51  0.009285
735144.00000000	20121002	000000   1534.41   1465.58   2308.92     51.98  -2292.07  97875.61    286.57  0.008380
735144.50000000	20121002	120000   1532.22   1465.14   2312.29     52.00  -2297.20  97914.97    288.57  0.008195
735145.00000000	20121003	000000   1534.66   1464.87   2316.11     51.97  -2298.30  97857.34    283.33  0.006971
735145.50000000	20121003	120000   1534.09   1463.59   2314.19     51.95  -2295.64  97823.80    293.43  0.006684
735146.00000000	20121004	000000   1533.95   1462.78   2312.44     51.93  -2293.20  97785.77    282.01  0.006368
735146.50000000	20121004	120000   1542.40   1459.54   2313.96     51.76  -2282.86  97456.19    293.83  0.008839
735147.00000000	20121005	000000   1524.35   1462.54   2314.19     52.03  -2304.41  97959.69    285.25  0.005827
735147.50000000	20121005	120000   1525.28   1462.75   2305.14     52.02  -2294.64  97945.07    291.68  0.007115
735148.00000000	20121006	000000   1530.36   1462.51   2302.35     51.97  -2286.46  97846.32    284.62  0.007354
735148.50000000	20121006	120000   1536.66   1461.10   2305.23     51.87  -2281.54  97664.06    296.67  0.008404
735149.00000000	20121007	000000   1540.87   1460.42   2313.23     51.80  -2284.59  97536.88    288.47  0.007332
735149.50000000	20121007	120000   1557.83   1457.74   2328.77     51.56  -2280.23  97083.23    288.92  0.009283
735150.00000000	20121008	000000   1522.32   1463.09   2329.09     52.08  -2321.94  98069.18    281.02  0.005271
735150.50000000	20121008	120000   1521.98   1462.82   2323.71     52.08  -2316.63  98066.10    286.70  0.004537
735151.00000000	20121009	000000   1539.12   1458.67   2328.26     51.80  -2299.61  97525.74    278.20  0.004799
735151.50000000	20121009	120000   1555.26   1454.78   2331.77     51.53  -2282.82  97020.94    286.96  0.006571
735152.00000000	20121010	000000   1539.67   1457.01   2332.64     51.75  -2301.73  97442.25    281.15  0.005481
735152.50000000	20121010	120000   1541.31   1457.27   2335.51     51.74  -2303.20  97418.05    284.83  0.004960
735153.00000000	20121011	000000   1538.22   1458.85   2339.23     51.80  -2311.66  97540.02    279.20  0.005321
735153.50000000	20121011	120000   1538.65   1459.06   2335.03     51.81  -2307.24  97545.31    285.38  0.004880
735154.00000000	20121012	000000   1547.99   1459.09   2335.18     51.70  -2297.99  97351.45    280.55  0.005376
735154.50000000	20121012	120000   1550.36   1458.99   2331.20     51.67  -2291.51  97295.39    284.50  0.006624
735155.00000000	20121013	000000   1543.86   1461.07   2330.62     51.80  -2299.63  97529.69    283.61  0.007381
735155.50000000	20121013	120000   1538.86   1461.03   2330.90     51.85  -2304.93  97632.34    286.95  0.005289
735156.00000000	20121014	000000   1559.48   1456.58   2340.03     51.52  -2288.65  96999.59    281.31  0.006024
735156.50000000	20121014	120000   1564.43   1453.78   2340.69     51.41  -2281.45  96792.29    288.12  0.006508
735157.00000000	20121015	000000   1578.05   1452.15   2342.28     51.21  -2267.59  96423.76    284.65  0.007204
735157.50000000	20121015	120000   1571.61   1453.80   2337.72     51.31  -2271.22  96606.22    290.58  0.007570
735158.00000000	20121016	000000   1548.68   1458.75   2331.92     51.68  -2293.68  97311.38    280.39  0.005630
735158.50000000	20121016	120000   1554.89   1458.45   2335.12     51.59  -2290.28  97146.50    280.49  0.005687
735159.00000000	20121017	000000   1537.87   1462.38   2326.46     51.88  -2302.85  97690.19    277.60  0.004782
735159.50000000	20121017	120000   1530.27   1465.07   2311.78     52.02  -2298.61  97955.56    286.70  0.006102
735160.00000000	20121018	000000   1531.61   1466.02   2303.00     52.03  -2289.45  97963.78    282.06  0.006479
735160.50000000	20121018	120000   1532.15   1465.71   2297.78     52.00  -2283.34  97915.65    289.08  0.007839
735161.00000000	20121019	000000   1531.21   1466.99   2293.80     52.04  -2281.63  97993.23    281.94  0.006182
735161.50000000	20121019	120000   1531.26   1466.49   2290.78     52.03  -2278.05  97975.38    289.09  0.007790
735162.00000000	20121020	000000   1535.02   1466.63   2291.51     52.00  -2275.12  97906.41    280.90  0.006062
735162.50000000	20121020	120000   1530.57   1467.17   2291.88     52.06  -2280.54  98023.84    288.40  0.007962
735163.00000000	20121021	000000   1529.46   1467.11   2293.94     52.07  -2283.66  98044.46    280.60  0.005999
735163.50000000	20121021	120000   1529.39   1466.91   2295.75     52.07  -2285.35  98041.65    285.92  0.007676
735164.00000000	20121022	000000   1525.42   1468.71   2296.87     52.15  -2292.31  98196.47    281.56  0.006493
735164.50000000	20121022	120000   1525.41   1469.29   2297.91     52.17  -2293.96  98227.00    286.81  0.007669
735165.00000000	20121023	000000   1520.91   1470.95   2299.02     52.25  -2301.31  98384.67    280.33  0.006027
735165.50000000	20121023	120000   1519.95   1470.97   2301.20     52.27  -2304.50  98420.73    284.56  0.007241
735166.00000000	20121024	000000   1523.47   1468.61   2307.06     52.18  -2304.38  98249.56    281.24  0.006296
735166.50000000	20121024	120000   1529.29   1465.24   2314.13     52.05  -2302.13  98000.02    283.23  0.006355
735167.00000000	20121025	000000   1534.66   1462.26   2321.20     51.93  -2300.73  97773.68    281.17  0.006124
735167.50000000	20121025	120000   1544.19   1456.43   2326.84     51.69  -2290.77  97335.56    283.29  0.005825
735168.00000000	20121026	000000   1548.63   1452.93   2331.69     51.57  -2287.57  97108.95    281.33  0.006057
735168.50000000	20121026	120000   1549.14   1451.76   2339.68     51.53  -2293.83  97033.49    281.94  0.004906
735169.00000000	20121027	000000   1593.59   1444.23   2354.66     50.86  -2256.16  95769.49    280.74  0.006303
735169.50000000	20121027	120000   1622.87   1438.68   2371.62     50.40  -2237.83  94901.30    282.48  0.007067
735170.00000000	20121028	000000   1578.32   1446.05   2369.32     51.08  -2288.13  96185.49    273.53  0.003551
735170.50000000	20121028	120000   1558.04   1452.29   2360.63     51.44  -2306.33  96857.13    276.24  0.003570
735171.00000000	20121029	000000   1548.64   1456.73   2359.29     51.64  -2319.02  97240.88    273.86  0.003413
735171.50000000	20121029	120000   1547.78   1456.19   2364.98     51.63  -2325.02  97210.83    274.67  0.003517
735172.00000000	20121030	000000   1547.67   1455.13   2366.28     51.62  -2325.35  97186.77    272.50  0.003099
735172.50000000	20121030	120000   1555.04   1452.02   2363.32     51.45  -2311.76  96883.48    278.36  0.003149
735173.00000000	20121031	000000   1550.81   1452.73   2356.04     51.50  -2309.47  96971.78    274.64  0.003638
735173.50000000	20121031	120000   1551.48   1452.78   2345.24     51.48  -2298.02  96938.61    279.52  0.004250
735174.00000000	20121101	000000   1566.89   1448.84   2345.01     51.22  -2278.18  96448.72    277.91  0.004088
735174.50000000	20121101	120000   1597.63   1442.77   2359.84     50.75  -2255.73  95551.75    279.52  0.005621
735175.00000000	20121102	000000   1583.77   1446.49   2353.44     50.99  -2267.15  96009.54    278.15  0.005207
735175.50000000	20121102	120000   1556.59   1452.35   2351.49     51.44  -2298.69  96847.93    281.42  0.005523
735176.00000000	20121103	000000   1558.95   1454.60   2343.26     51.46  -2290.37  96891.09    277.78  0.004629
735176.50000000	20121103	120000   1553.61   1455.62   2333.05     51.53  -2286.60  97034.37    282.57  0.005597
735177.00000000	20121104	000000   1561.12   1455.19   2331.84     51.43  -2277.33  96842.29    278.81  0.005184
735177.50000000	20121104	120000   1562.71   1453.92   2330.65     51.39  -2273.25  96762.84    284.73  0.006531
735178.00000000	20121105	000000   1590.93   1448.50   2339.07     50.96  -2247.60  95948.96    285.50  0.007485
735178.50000000	20121105	120000   1571.71   1448.38   2352.22     51.20  -2280.08  96400.16    280.15  0.005306
735179.00000000	20121106	000000   1555.99   1453.36   2357.36     51.48  -2306.21  96933.95    278.63  0.004482
735179.50000000	20121106	120000   1537.37   1457.59   2355.53     51.77  -2327.53  97484.19    281.68  0.004176
735180.00000000	20121107	000000   1521.54   1462.63   2347.08     52.08  -2340.25  98065.27    277.00  0.003729
735180.50000000	20121107	120000   1519.73   1464.79   2331.47     52.15  -2328.68  98187.96    281.56  0.004178
735181.00000000	20121108	000000   1507.51   1467.87   2318.66     52.34  -2331.36  98556.62    280.24  0.004948
735181.50000000	20121108	120000   1523.07   1464.79   2322.53     52.10  -2316.35  98095.47    284.88  0.005252
735182.00000000	20121109	000000   1532.85   1461.99   2333.16     51.92  -2314.23  97766.31    279.29  0.005112
735182.50000000	20121109	120000   1523.98   1463.13   2331.11     52.04  -2322.31  97988.08    284.24  0.004914
735183.00000000	20121110	000000   1531.59   1462.99   2321.28     51.95  -2304.62  97810.66    277.10  0.004448
735183.50000000	20121110	120000   1549.10   1460.39   2323.80     51.70  -2286.78  97337.41    283.01  0.005099
735184.00000000	20121111	000000   1557.83   1459.65   2324.44     51.59  -2277.84  97128.87    281.69  0.005506
735184.50000000	20121111	120000   1553.29   1460.93   2321.35     51.66  -2280.65  97273.91    285.00  0.005635
735185.00000000	20121112	000000   1535.49   1466.14   2318.27     51.98  -2300.89  97868.88    281.59  0.006024
735185.50000000	20121112	120000   1517.67   1469.68   2315.33     52.26  -2319.59  98390.63    282.64  0.006666
735186.00000000	20121113	000000   1508.05   1473.37   2315.49     52.45  -2333.25  98750.71    281.69  0.006485
735186.50000000	20121113	120000   1497.17   1476.37   2310.06     52.64  -2341.90  99109.78    283.68  0.006064
735187.00000000	20121114	000000   1493.41   1477.58   2306.29     52.71  -2343.17  99240.38    277.16  0.004482
735187.50000000	20121114	120000   1497.23   1475.84   2304.99     52.62  -2336.22  99078.00    279.72  0.004288
735188.00000000	20121115	000000   1503.23   1473.39   2306.96     52.50  -2329.61  98845.44    274.25  0.003760
735188.50000000	20121115	120000   1513.81   1469.44   2311.23     52.29  -2319.15  98457.85    280.25  0.004435
735189.00000000	20121116	000000   1517.60   1468.23   2316.15     52.22  -2319.00  98326.39    276.47  0.004480
735189.50000000	20121116	120000   1519.80   1467.96   2317.84     52.19  -2318.18  98265.68    280.33  0.004644
735190.00000000	20121117	000000   1528.04   1466.48   2322.15     52.06  -2312.65  98028.99    278.29  0.004781
735190.50000000	20121117	120000   1538.38   1463.40   2326.28     51.88  -2303.17  97675.59    280.24  0.004832
735191.00000000	20121118	000000   1542.57   1462.09   2329.42     51.80  -2300.73  97534.97    277.56  0.004873
735191.50000000	20121118	120000   1539.36   1461.54   2330.16     51.81  -2304.15  97561.04    279.19  0.004889
735192.00000000	20121119	000000   1530.37   1463.99   2328.18     51.97  -2313.75  97847.57    277.86  0.005078
735192.50000000	20121119	120000   1526.80   1465.43   2325.82     52.04  -2316.49  97976.34    280.31  0.005644
735193.00000000	20121120	000000   1526.61   1467.38   2323.83     52.08  -2316.69  98058.13    279.65  0.005698
735193.50000000	20121120	120000   1523.71   1468.50   2321.80     52.14  -2318.73  98168.17    281.30  0.005688
735194.00000000	20121121	000000   1522.89   1469.69   2322.05     52.18  -2321.02  98240.18    278.06  0.005159
735194.50000000	20121121	120000   1530.74   1468.91   2324.38     52.07  -2314.62  98041.31    281.27  0.005847
735195.00000000	20121122	000000   1525.75   1470.82   2324.26     52.16  -2321.48  98219.70    279.84  0.005704
735195.50000000	20121122	120000   1514.37   1472.42   2321.24     52.34  -2331.63  98543.91    281.17  0.005253
735196.00000000	20121123	000000   1519.15   1471.36   2326.80     52.26  -2331.27  98390.63    278.81  0.005279
735196.50000000	20121123	120000   1523.89   1469.82   2330.29     52.17  -2328.39  98228.17    280.07  0.005712
735197.00000000	20121124	000000   1519.95   1470.57   2323.32     52.23  -2326.17  98350.20    278.95  0.005387
735197.50000000	20121124	120000   1523.41   1469.57   2321.27     52.18  -2319.61  98247.00    280.78  0.005667
735198.00000000	20121125	000000   1533.85   1467.75   2323.06     52.04  -2308.99  97977.98    280.01  0.005664
735198.50000000	20121125	120000   1534.69   1465.79   2324.04     51.99  -2307.13  97898.10    282.39  0.005660
735199.00000000	20121126	000000   1533.54   1465.06   2328.61     52.00  -2312.14  97918.29    278.77  0.005322
735199.50000000	20121126	120000   1550.34   1460.93   2333.74     51.72  -2296.04  97387.76    280.06  0.005750
735200.00000000	20121127	000000   1568.96   1457.12   2340.63     51.44  -2280.23  96854.29    279.05  0.005407
735200.50000000	20121127	120000   1571.61   1455.05   2346.69     51.36  -2281.49  96709.09    281.95  0.005744
735201.00000000	20121128	000000   1578.20   1453.33   2353.17     51.25  -2279.55  96503.94    280.52  0.005600
735201.50000000	20121128	120000   1590.19   1449.03   2358.42     51.03  -2268.29  96076.13    285.45  0.006768
735202.00000000	20121129	000000   1614.03   1443.55   2372.68     50.64  -2252.83  95344.09    282.14  0.006485
735202.50000000	20121129	120000   1617.35   1440.68   2390.49     50.54  -2264.35  95154.08    282.73  0.004913
735203.00000000	20121130	000000   1589.24   1444.79   2386.67     50.96  -2293.18  95952.08    276.76  0.003507
735203.50000000	20121130	120000   1570.02   1450.14   2377.76     51.29  -2309.16  96564.86    277.35  0.003433
735204.00000000	20121201	000000   1553.85   1455.73   2372.72     51.58  -2326.18  97121.90    274.40  0.003245
735204.50000000	20121201	120000   1546.62   1458.56   2368.90     51.73  -2332.57  97393.90    276.39  0.003153
735205.00000000	20121202	000000   1551.15   1459.41   2371.73     51.69  -2331.67  97319.92    272.74  0.003128
735205.50000000	20121202	120000   1558.93   1457.46   2378.90     51.56  -2328.99  97086.62    274.61  0.003351
735206.00000000	20121203	000000   1561.18   1456.14   2384.89     51.51  -2331.36  96980.01    273.67  0.003011
735206.50000000	20121203	120000   1551.53   1456.19   2381.48     51.62  -2337.76  97192.72    275.43  0.002955
735207.00000000	20121204	000000   1559.36   1452.42   2374.68     51.46  -2319.19  96889.58    271.14  0.002679
735207.50000000	20121204	120000   1583.92   1445.94   2384.56     51.04  -2297.63  96102.12    274.52  0.003494
735208.00000000	20121205	000000   1582.54   1444.16   2395.49     51.01  -2308.12  96046.41    274.48  0.003238
735208.50000000	20121205	120000   1577.75   1445.95   2396.44     51.09  -2315.72  96191.60    276.50  0.003548
735209.00000000	20121206	000000   1565.66   1450.56   2394.71     51.32  -2330.94  96634.24    270.97  0.002933
735209.50000000	20121206	120000   1561.42   1454.39   2393.36     51.45  -2337.78  96871.31    274.16  0.003362
735210.00000000	20121207	000000   1540.74   1459.24   2393.10     51.79  -2363.39  97514.87    269.67  0.002193
735210.50000000	20121207	120000   1552.86   1457.04   2392.49     51.62  -2348.29  97193.26    272.08  0.002185
735211.00000000	20121208	000000   1559.76   1458.05   2394.51     51.57  -2344.37  97096.44    269.21  0.002436
735211.50000000	20121208	120000   1544.11   1462.62   2387.66     51.85  -2358.02  97623.36    270.05  0.002130
735212.00000000	20121209	000000   1532.12   1467.16   2381.79     52.08  -2368.91  98064.91    268.06  0.001973
735212.50000000	20121209	120000   1541.27   1464.67   2378.51     51.93  -2353.84  97771.55    271.88  0.001897
735213.00000000	20121210	000000   1566.50   1459.15   2387.29     51.51  -2331.46  96993.04    271.81  0.002714
735213.50000000	20121210	120000   1576.81   1456.36   2397.96     51.33  -2328.83  96641.78    274.94  0.003253
735214.00000000	20121211	000000   1571.36   1458.94   2398.82     51.44  -2337.83  96851.36    273.21  0.003293
735214.50000000	20121211	120000   1554.18   1462.26   2394.63     51.71  -2354.42  97362.73    271.95  0.002781
735215.00000000	20121212	000000   1536.60   1466.04   2390.90     51.98  -2372.33  97878.86    269.65  0.002266
735215.50000000	20121212	120000   1529.53   1467.16   2386.93     52.08  -2376.65  98064.01    269.66  0.001806
735216.00000000	20121213	000000   1531.91   1467.39   2381.94     52.05  -2369.48  98013.08    266.60  0.001840
735216.50000000	20121213	120000   1538.82   1467.30   2372.09     51.96  -2352.53  97829.18    270.42  0.001991
735217.00000000	20121214	000000   1546.90   1467.40   2366.26     51.87  -2338.62  97656.91    264.68  0.001699
735217.50000000	20121214	120000   1552.64   1465.91   2359.17     51.75  -2324.19  97448.83    271.79  0.002698
735218.00000000	20121215	000000   1574.10   1462.79   2352.70     51.45  -2292.85  96868.92    275.50  0.003826
735218.50000000	20121215	120000   1575.73   1461.86   2356.55     51.41  -2294.08  96801.04    277.17  0.004594
735219.00000000	20121216	000000   1561.60   1463.41   2363.37     51.62  -2316.81  97197.59    274.63  0.003988
735219.50000000	20121216	120000   1559.84   1463.50   2365.09     51.65  -2320.40  97259.45    277.03  0.004616
735220.00000000	20121217	000000   1560.65   1462.66   2369.78     51.63  -2323.41  97219.17    274.19  0.003902
735220.50000000	20121217	120000   1566.44   1461.34   2374.24     51.55  -2320.69  97056.61    275.52  0.004284
735221.00000000	20121218	000000   1563.87   1461.77   2376.54     51.58  -2326.02  97119.06    274.45  0.004049
735221.50000000	20121218	120000   1557.89   1463.93   2376.18     51.69  -2333.91  97328.05    275.80  0.004296
735222.00000000	20121219	000000   1546.24   1468.72   2372.17     51.92  -2346.57  97762.94    275.26  0.004117
735222.50000000	20121219	120000   1535.18   1471.90   2366.02     52.11  -2354.85  98110.34    276.94  0.004325
735223.00000000	20121220	000000   1528.75   1473.14   2361.37     52.20  -2357.95  98285.77    275.44  0.003970
735223.50000000	20121220	120000   1537.24   1469.34   2359.83     52.02  -2343.95  97950.35    275.68  0.003388
735224.00000000	20121221	000000   1552.30   1465.32   2365.85     51.77  -2330.64  97478.22    271.37  0.003055
735224.50000000	20121221	120000   1554.60   1463.70   2369.26     51.71  -2330.07  97366.86    272.38  0.003268
735225.00000000	20121222	000000   1542.73   1467.37   2363.87     51.92  -2340.43  97763.80    271.60  0.003188
735225.50000000	20121222	120000   1530.94   1469.38   2355.32     52.10  -2345.86  98095.63    272.47  0.003282
735226.00000000	20121223	000000   1542.58   1466.88   2352.84     51.91  -2329.05  97740.33    272.68  0.003497
735226.50000000	20121223	120000   1552.31   1464.47   2344.41     51.74  -2308.31  97427.07    273.21  0.003676
735227.00000000	20121224	000000   1547.51   1464.48   2334.20     51.80  -2302.98  97535.12    277.45  0.004880
735227.50000000	20121224	120000   1546.51   1462.65   2329.90     51.78  -2297.82  97487.21    277.44  0.004613
735228.00000000	20121225	000000   1551.11   1460.16   2329.71     51.68  -2290.44  97303.23    272.83  0.003547
735228.50000000	20121225	120000   1559.22   1457.13   2336.32     51.51  -2285.75  96996.00    275.24  0.004172
735229.00000000	20121226	000000   1548.41   1458.69   2343.59     51.68  -2305.55  97301.24    273.32  0.003691
735229.50000000	20121226	120000   1543.92   1460.00   2350.36     51.76  -2318.20  97450.35    276.37  0.004581
735230.00000000	20121227	000000   1536.83   1461.26   2354.40     51.87  -2330.71  97664.02    276.56  0.004047
735230.50000000	20121227	120000   1551.73   1458.09   2356.86     51.63  -2314.85  97222.13    280.21  0.004266
735231.00000000	20121228	000000   1557.62   1459.12   2365.09     51.58  -2318.17  97127.38    278.18  0.004462
735231.50000000	20121228	120000   1516.46   1469.11   2353.13     52.25  -2358.03  98388.21    277.06  0.004349
735232.00000000	20121229	000000   1494.10   1474.96   2333.01     52.63  -2366.50  99096.53    270.44  0.002853
735232.50000000	20121229	120000   1504.68   1472.22   2324.65     52.45  -2344.63  98753.95    274.54  0.003367
735233.00000000	20121230	000000   1523.24   1468.68   2328.26     52.16  -2325.86  98219.29    271.83  0.002568
735233.50000000	20121230	120000   1520.74   1468.01   2335.94     52.19  -2335.40  98258.85    275.10  0.003395
735234.00000000	20121231	000000   1509.62   1469.92   2337.43     52.34  -2350.07  98553.41    272.66  0.003220
735234.50000000	20121231	120000   1515.37   1467.56   2331.08     52.22  -2335.49  98328.62    278.71  0.003812


